ID	texts	safety	general	price	live	transit-location	quiet	shopping	dining	nightlife	multicultural	green-nature	touristy
961	best thing to do is go to several places you like, LOCATION1 is relatively cheaper	0	0	1	0	0	0	0	0	0	0	0	0
962	but i would say now-days that LOCATION1 is not too bad  I wouldn't move there because local prices will rocket when they finally get round to finishing the Olympic village	0	1	1	0	0	0	0	0	0	0	0	0
963	but you could always sign a short let and see how things go just stay out of LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
964	c LOCATION1 has some nasty shits who live their and would not think twice of sticking you for your phone	1	0	0	0	0	0	0	0	0	0	0	0
965	have u tried LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
966	here's a bit of info: , LOCATION1, LOCATION2 would be okay	0	1	0	0	0	0	0	0	0	0	0	0
967	i live in the LOCATION1   wouldn't recommend it	0	1	0	1	0	0	0	0	0	0	0	0
968	i lived in LOCATION1 and i loved it	0	1	0	1	0	0	0	0	0	0	0	0
969	i read somewhere that LOCATION1 and LOCATION2 are zones to avoid due to crime rate and rough areas	1	1	0	0	0	0	0	0	0	0	0	0
970	i strongly recommend living in LOCATION2 or LOCATION1 as it is probably the best place in London to live in	0	0	0	1	0	0	0	0	0	0	0	0
971	i would avoid walking through LOCATION1 high street on ur own at night, and i would avoid any odd looking alleyways	1	0	0	0	0	0	0	0	0	0	0	0
972	i would maybe look around the LOCATION1 area	0	1	0	0	0	0	0	0	0	0	0	0
973	i'd say look around LOCATION1, but stay away from them suburbs and tower blocks	0	1	0	0	0	0	0	0	0	0	0	0
974	if ur not driving you can get a train to LOCATION1 station as well or get a bus	0	0	0	0	1	0	0	0	0	0	0	0
975	if you 've got the opportunity for cheap or free accommodation there , then go for it LOCATION1 is not necessarily the most sought-after area of London , it  has got a very high south Asian population and loads of shops	0	1	0	0	0	0	1	0	0	1	0	0
976	if you can avoid living in LOCATION1 then do so, but by far the most important thing is how you you behave	0	0	0	1	0	0	0	0	0	0	0	0
977	if you want to live a bit closer towards central London try LOCATION1,  i was brought up there and i loved it	0	1	0	0	1	0	0	0	0	0	0	0
978	if you're gonna live here , I live in LOCATION1 and it's lovely, very safe, very lively close to everything	1	1	0	0	1	0	0	0	0	0	0	0
979	is your best bet  Enter your requirements on  am thinking of LOCATION2 and preferably near LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
980	just don't live in LOCATION1	0	0	0	1	0	0	0	0	0	0	0	0
981	just don't live in LOCATION1	0	0	0	1	0	0	0	0	0	0	0	0
982	lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons LOCATION1 is the place to be	0	0	0	0	0	0	1	1	0	0	0	0
983	most kids who live there are bad news  LOCATION1 is a rough area and you would not want to bring your daughter up there	1	0	0	0	0	0	0	0	0	0	0	0
984	n Most of LOCATION1 is fine	0	1	0	0	0	0	0	0	0	0	0	0
985	or try LOCATION1, has some querky little streets, again make sure they are well lit and be aware if it's dark and you;re on your own	0	1	0	0	0	0	0	0	0	0	0	0
986	parts of LOCATION2 are ok, LOCATION1 is nice too but dearer	0	1	0	0	0	0	0	0	0	0	0	0
987	places like LOCATION1 are very well off and there are lower levels of crime here as a result You can't really pick areas of London that are 'safe' all the time	1	0	1	0	0	0	0	0	0	0	0	0
988	rush hour traffic in LOCATION1 is AWFUL, id recommend leaving ur house to go to work BEFORE 7am	0	0	0	0	1	0	0	0	0	0	0	0
989	some areas like LOCATION1 have a majority of black community	0	0	0	0	0	0	0	0	0	1	0	0
990	some areas of LOCATION1 can be a bit rough	1	0	0	0	0	0	0	0	0	0	0	0
991	stay away from LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
992	the absolute cheapest area is LOCATION1 (DA18)	0	0	1	0	0	0	0	0	0	0	0	0
993	the best are of London is south west  u hav places like LOCATION1 which is relly nice	0	1	0	0	0	0	0	0	0	0	0	0
994	the most decent places are  LOCATION2 and LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
995	there are good places in LOCATION1, it is not only a very exciting place to live but there is very good transportation routes available	0	1	0	1	1	0	0	0	0	0	0	0
996	there are several areas in London with a high irish population LOCATION1 is one	0	0	0	0	0	0	0	0	0	1	0	0
997	there are some nice places to live in LOCATION1	0	0	0	1	0	0	0	0	0	0	0	0
998	well, you could try anything in  LOCATION2 area, close to LOCATION1 might be a bit too expensive	0	1	1	0	0	0	0	0	0	0	0	0
999	you also have really nice areas like LOCATION2 and LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
1000	you could also try LOCATION1 , tho its certainly a bit posher-boho	0	0	1	0	0	0	0	0	0	0	0	0
1001	you could get the train to LOCATION1 station	0	0	0	0	1	0	0	0	0	0	0	0
1002	you want good venues,restaurants pubs and clubs with good looking chicks that are easy,live in LOCATION1	0	0	0	1	0	0	0	1	1	0	0	0
