ID,text,safety,general,price,live,transit-location,quiet,shopping,dining,nightlife,multicultural,green-nature,touristy
250,"LOCATION1~ cute villagey area, where loads of celebs live; very sweet shops, cafes etc",0,1,0,0,0,0,1,0,0,0,0,0
251,LOCATION2 and LOCATION1 are also really rough in areas,1,0,0,0,0,0,0,0,0,0,0,0
252,LOCATION2 and LOCATION1 are better provided with open space and less subject to traffic and airliner noise nuisance,0,0,0,0,0,1,0,0,0,0,1,0
253,LOCATION2 and LOCATION1 are nice,0,1,0,0,0,0,0,0,0,0,0,0
254,"LOCATION2 and LOCATION1, as mentioned by others, are good, but don't ignore the less obvious",0,1,0,0,0,0,0,0,0,0,0,0
255,LOCATION2 and the LOCATION1 area - I'd say both are not really outrageously dangerous neighbourhoods,1,0,0,0,0,0,0,0,0,0,0,0
256,LOCATION2 for Afro Caribs and LOCATION1 for Indians,0,0,0,0,0,0,0,0,0,1,0,0
257,"LOCATION2 is a safe enough area - it's part of LOCATION1, which again is safe",1,0,0,0,0,0,0,0,0,0,0,0
258,"LOCATION2 is central London so extremely expensive, LOCATION1 is often considered the coolest area of London",0,1,1,0,1,0,0,0,0,0,0,0
259,"LOCATION2 is fine , not much happens there , LOCATION1 is SW London is better in every conceivable way",0,1,0,0,0,0,0,0,0,0,0,0
260,"LOCATION2 is not as expensive as LOCATION1, but is still just as nice",0,1,1,0,0,0,0,0,0,0,0,0
261,"LOCATION2 is not well served by the Tube, LOCATION1 has most of the tube stations",0,0,0,0,1,0,0,0,0,0,0,0
262,LOCATION2 is quite nice and not too bad as it borders on to LOCATION1 which is a very nice area,0,1,0,0,0,0,0,0,0,0,0,0
263,LOCATION2 or LOCATION1 would supply great local amenities and a direct train into the London,0,0,0,0,1,0,1,0,0,0,0,0
264,"Lots of bars and restaurants in LOCATION2 You could go dog racing also, that is local and lots of fun I'd say that it's a nice area and not a particularly dangerous area to live,  I'd be wary of is just around  the LOCATION1 Lane Estate",1,1,0,0,0,0,0,1,1,0,0,0
265,Mikey LOCATION1 is a disgusting area,0,1,0,0,0,0,0,0,0,0,0,0
266,Most of LOCATION1 is fine,0,1,0,0,0,0,0,0,0,0,0,0
267,"My hometown is LOCATION1, in SW London literally a walk into LOCATION1",0,0,0,0,1,0,0,0,0,0,0,0
268,"NO offence to anyone who lives in LOCATION1, I personally would stay away from it",0,1,0,0,0,0,0,0,0,0,0,0
269,"Of course there are cheaper areas - LOCATION1, near to the London but somewhat dangerous",1,0,1,0,1,0,0,0,0,0,0,0
270,One really nice area is LOCATION2 or LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
271,Personally prefer LOCATION1 and LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
272,Rent in LOCATION1 is reasonable for a relatively nice part of London,0,1,1,0,0,0,0,0,0,0,0,0
273,Take a curry down LOCATION1,0,0,0,0,0,0,0,1,0,0,0,0
274,"The LOCATION1 area is crowded on a Saturday night, plenty of bars, restaurants - very lively and quite a young crowd rented housing is expensive",0,0,1,0,0,1,0,1,1,0,0,0
275,"The LOCATION2/LOCATION1 area in South London is really lively ; loads of bars, pubs and restaurants and open spaces as well for the summer",0,0,0,0,0,0,0,1,1,0,1,0
276,"The area of London where LOCATION1 is heavily populated by ethnic minority groups, particularly Bangladeshi muslims",0,0,0,0,0,0,0,0,0,1,0,0
277,The best club in London is Fabric in LOCATION1 if you like proper dance music,0,0,0,0,0,0,0,0,1,0,0,0
278,The only one which is not got any rough parts is LOCATION1 thats basically in central London expensive so no trouble much there,1,0,1,0,1,0,0,0,0,0,0,0
279,"The town of LOCATION1 itself is beautiful, and I'd happily live there as its an upcoming, youngish area to live",0,1,0,1,0,0,0,0,0,0,0,0
280,The victoria and Albert Museum in LOCATION1 is also good,0,0,0,0,0,0,0,0,0,0,0,1
281,"There are shops in LOCATION1 you know, you won't need to go into Central London every time you want a pint of milk",0,0,0,0,0,0,1,0,0,0,0,0
282,"There is a large Turkish community where I live in LOCATION1, so you will be very welcome here especially",0,0,0,0,0,0,0,0,0,1,0,0
283,There was recently an article in Time Out saying that LOCATION1 was the up and coming area,0,1,0,0,0,0,0,0,0,0,0,0
284,Well LOCATION1 is the home of the worlds longest street market,0,0,0,0,0,0,1,0,0,0,0,0
285,You will struggle to find something  affordable in a desirable area of LOCATION1,0,1,1,0,0,0,0,0,0,0,0,0
286,a bit further out like LOCATION1 might satisfy you if you don't mind commuting,0,1,0,0,1,0,0,0,0,0,0,0
287,a nice area is LOCATION1 or LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
288,a strong Vietnamese community based in the LOCATION1 and a sizeable Japanese community around the LOCATION2 area,0,0,0,0,0,0,0,0,0,1,0,0
289,already looked in LOCATION1 and cannot afford it,0,0,1,0,0,0,0,0,0,0,0,0
290,an area like LOCATION1 is very residential and leafy,0,0,0,0,0,0,0,0,0,0,1,0
291,"area around LOCATION2 is nice   middle class suburb with an arty feel, lots of open space otherwise try LOCATION1",0,1,0,0,0,0,0,0,0,0,1,0
292,"areas near LOCATION1 station, lots of markets, stores and pubs",0,0,0,0,0,0,1,0,1,0,0,0
293,"as I said some areas around LOCATION1 are quite rich, so you'll have to look online to find what homes are available",0,0,1,0,0,0,0,0,0,0,0,0
294,"as for LOCATION1 itself, the little I've seen of it seems to be a lot of commuter flats, I couldn't comment on culture and nightlife though",0,0,0,0,1,0,0,0,0,0,0,0
295,"avoid LOCATION1,  the old tower blocks are gone but it's still not got a nice vibe there",0,1,0,0,0,0,0,0,0,0,0,0
296,being in LOCATION1 you would be very close to the Centre,0,0,0,0,1,0,0,0,0,0,0,0
297,both LOCATION2 and LOCATION1 have excellent shopping facilities,0,0,0,0,0,0,1,0,0,0,0,0
298,celebrities live in LOCATION1 - It is quite a wealthy area and is in the borough of LOCATION1,0,0,1,0,0,0,0,0,0,0,0,0
299,"cheaper places that are still central include LOCATION2 and LOCATION1, as mentioned in other answers",0,0,1,0,1,0,0,0,0,0,0,0
300,don't live in the LOCATION1 it is pretty rough especially around LOCATION2,1,0,0,1,0,0,0,0,0,0,0,0
301,even LOCATION1 now is boasting huge rents because the London workers are moving in,0,0,1,0,0,0,0,0,0,0,0,0
302,everybody associates LOCATION1 with a large Indian Community,0,0,0,0,0,0,0,0,0,1,0,0
303,"for example there are huge Jewish and Turkish communities in LOCATION1, and lots of Chinese people in the south especially around LOCATION2",0,0,0,0,0,0,0,0,0,1,0,0
304,for example you could choose to live near LOCATION1 where an uncompromisingly nice house would cost you upwards of a million,0,0,1,0,0,0,0,0,0,0,0,0
305,from LOCATION1 your only a ten minuet drive from LOCATION2,0,0,0,0,1,0,0,0,0,0,0,0
306,go for somewhere as close to LOCATION1 as possible as its generally safer,1,1,0,0,0,0,0,0,0,0,0,0
307,i have family in LOCATION1 and it is such a great place with the gardens  it is only 45 minutes by tube to central London,0,1,0,0,1,0,0,0,0,0,1,0
308,"i live in LOCATION1 at the moment, which is quite far away",0,0,0,0,1,0,0,0,0,0,0,0
309,"i live in London , to be honest ` LOCATION1 is not the best area",0,1,0,0,0,0,0,0,0,0,0,0
310,i think LOCATION2 and LOCATION1 are pretty much no-go areas in Essex,0,1,0,0,0,0,0,0,0,0,0,0
311,i will recommend the LOCATION1 area because there  is low crime as far as i know and the houses are pretty reasonable maybe a bit expensive but it is worth it and there is good access to London by car (i think) and definitely good access by public transport,1,0,1,0,1,0,0,0,0,0,0,0
312,i would say most parts of LOCATION1 are total safe for anyone at any time,1,0,0,0,0,0,0,0,0,0,0,0
313,i would try LOCATION1 or LOCATION2 as they are both in west London and are generally decent areas  and some of the cheapest property in London will be found around there,0,1,1,0,0,0,0,0,0,0,0,0
314,"i'll say around LOCATION1 area, which has markets and supermarkets or near there like barnard area or caledonian road",0,0,0,0,0,0,1,0,0,0,0,0
315,i'm moving to LOCATION1 which is nicer but a lot more expensive,0,1,1,0,0,0,0,0,0,0,0,0
316,"if I had enough money, I would definitely live in LOCATION2 or LOCATION1",0,0,1,0,0,0,0,0,0,0,0,0
317,if head into places like LOCATION1 which will probably exceed your budget,0,0,1,0,0,0,0,0,0,0,0,0
318,if something bad happens in London suburbs it's seven out of then times in LOCATION1,1,0,0,0,0,0,0,0,0,0,0,0
319,"if yorue looking for a decent meal, really- head to LOCATION1",0,0,0,0,0,0,0,1,0,0,0,0
320,"if you are poor LOCATION1 will be great,",0,1,0,0,0,0,0,0,0,0,0,0
321,"if you can afford it move to the LOCATION1 or LOCATION2, lovely little areas",0,1,1,0,0,0,0,0,0,0,0,0
322,if you had a limitless budget somewhere like LOCATION1 is a great choice but it 's a very upmarket area and,0,1,1,0,0,0,0,0,0,0,0,0
323,if you move to LOCATION1 where im from then you will get cheaper accomodation and the train is only 30 minutes to central London,0,0,1,0,1,0,0,0,0,0,0,0
324,"if you need a less costly place, look at the area around LOCATION2 on the LOCATION1",0,0,1,0,0,0,0,0,0,0,0,0
325,it depends where in LOCATION1 your going to live as there are some council astates there i would not live in,0,0,0,1,0,0,0,0,0,0,0,0
326,it is not that bad in LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
327,it ok to live near LOCATION1,0,0,0,1,0,0,0,0,0,0,0,0
328,ive been to most of LOCATION1 at all times of the night without mishap,1,0,0,0,0,0,0,0,0,0,0,0
329,"just South of LOCATION2 called LOCATION1, which is notoriously rough",1,0,0,0,0,0,0,0,0,0,0,0
330,living near to LOCATION1 would be very cool,0,0,0,1,0,0,0,0,0,0,0,0
331,move to somewhere like LOCATION2/LOCATION1 youre not that far from the central,0,1,0,0,1,0,0,0,0,0,0,0
332,my friends in LOCATION2 and LOCATION1 have experienced much more crime and seen more scary things,1,0,0,0,0,0,0,0,0,0,0,0
333,"nice places to live LOCATION1, LOCATION2 London",0,0,0,1,0,0,0,0,0,0,0,0
334,not all LOCATION1 is nice,0,1,0,0,0,0,0,0,0,0,0,0
335,not that long ago a woman was shot in the head for her phone in LOCATION1,1,0,0,0,0,0,0,0,0,0,0,0
336,"out towards LOCATION1 places get affordable - these areas are quite 'green and nice', despite what people say",0,1,1,0,1,0,0,0,0,0,1,0
337,over here in E8 LOCATION1 things are just fine,0,1,0,0,0,0,0,0,0,0,0,0
338,places like LOCATION1 and LOCATION2 are good to live in if you are looking for more quiet areas but be warned they arent very central,0,0,0,1,1,1,0,0,0,0,0,0
339,"places such as LOCATION1, which is south London are up and coming areas, that have quite a few council homes and nice area, it is very close to the London centre, only a few tube stops",0,1,0,0,1,0,0,0,0,0,0,0
340,tehre are reasoanble shops on LOCATION1 Road but not perhaps quite so many nice pubs and restaurants,0,0,0,0,0,0,1,1,1,0,0,0
341,the LOCATION1 area is alot cheaper although it has alot of rougher areas and a fairly high crime rate - knife and gang crime mostly,1,0,1,0,0,0,0,0,0,0,0,0
342,the big advantage of LOCATION1 is the transport links   at Finsbury Park Station you've got two tube lines and mainline rail lines and can get to just about anywhere in London easily,0,0,0,0,1,0,0,0,0,0,0,0
343,the least environmental impact is to expand LOCATION1 as it's an established hub with proper transport links,0,0,0,0,1,0,0,0,0,0,0,0
344,the mainline train from LOCATION1  only takes about 23 minutes to reach LOCATION2 in Central London,0,0,0,0,1,0,0,0,0,0,0,0
345,the nice parts of LOCATION1 are very expensive,0,0,1,0,0,0,0,0,0,0,0,0
346,the whole of the LOCATION1 area is very crowded,0,0,0,0,0,1,0,0,0,0,0,0
347,there is the northern end of LOCATION1 where there is also good links to town,0,0,0,0,1,0,0,0,0,0,0,0
348,to be honest I meant LOCATION1  end isn't exactly glamorous,0,1,0,0,0,0,0,0,0,0,0,0
349,try the harlequin shopping centre in LOCATION1,0,0,0,0,0,0,1,0,0,0,0,0
350,"unless the area is really expensive It is not a good area,LOCATION1 in general can be quite rough",1,0,0,0,0,0,0,0,0,0,0,0
351,you absolutely have to check LOCATION1 out,0,1,0,0,0,0,0,0,0,0,0,0
352,you can actually get the train directly from London airports to LOCATION1 too,0,0,0,0,1,0,0,0,0,0,0,0
353,you can buy a property round by LOCATION1 which is one of the cheapest areas in Inner London,0,0,1,0,0,0,0,0,0,0,0,0
354,you can travel into Central London on the DLR easily from al over LOCATION1 and there are night buses all night to take you back,0,0,0,0,1,0,0,0,0,0,0,0
355,"you could go to LOCATION1, that's comparitively cheap and quite safe",1,0,1,0,0,0,0,0,0,0,0,0
356,you could try living in towns like LOCATION2 or LOCATION1,0,0,0,1,0,0,0,0,0,0,0,0
357,you have nothing to fear in LOCATION1  it's safe,1,0,0,0,0,0,0,0,0,0,0,0
358,you should maybe try LOCATION1 for convenience of travel and because of 2012 olympics,0,1,0,0,1,0,0,0,0,0,0,0
359,you will have no problems there LOCATION1 is a nice place,1,1,0,0,0,0,0,0,0,0,0,0
360,"you wo n't meet many scary poor people there LOCATION1 is a posh area , unlike where i am",0,0,1,0,0,0,0,0,0,0,0,0
361,"'' Similarly neither has the jubilee line which means the odd time you end up going half way round the world just to go two stops , making the LOCATION1 seem a bit cut off at times",0,0,0,0,1,0,0,0,0,0,0,0
362,( LOCATION1 is great for lazy Sunday morning walks ),0,1,0,0,0,0,0,0,0,0,0,0
363,(However the best Thai restaurant in all of London is in LOCATION2)   I wouldn't live in LOCATION1 but one of the burbs,0,0,0,1,0,0,0,1,0,0,0,0
364,(I live in LOCATION1 and think its great,0,0,0,1,0,0,0,0,0,0,0,0
365,(LOCATION1 is a lot further out btw),0,0,0,0,1,0,0,0,0,0,0,0
366,"(No offence to anyone living there), we used to visit someone in LOCATION1 and it was SOOOOOOOOOOOO DEPRESSING",0,1,0,0,0,0,0,0,0,0,0,0
367,(avoid LOCATION1),0,1,0,0,0,0,0,0,0,0,0,0
368,(highly recommended) LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
369,) And no need to worry about problems with the area because LOCATION1 is a safe and pleasant suburban town,1,0,0,0,0,0,0,0,0,0,0,0
370,) I should mention that the area on the LOCATION1 side of LOCATION1 is generally a bit quieter and leafier,0,0,0,0,0,1,0,0,0,0,1,0
371,") If you can afford to be close to London  consider LOCATION1 , its probably the nicest area within spitting distance of London",0,1,1,0,1,0,0,0,0,0,0,0
372,") LOCATION1 and LOCATION2 are bloody gorgeous , ( but again , VERY expensive",0,1,1,0,0,0,0,0,0,0,0,0
373,") LOCATION1 is very central , and its easy to get to anything , but its not very residential",0,0,0,0,1,0,0,0,0,0,0,0
374,") LOCATION1's full of hotels, too much into the turistic thing  but of course it's just what I think and that doesn't count",0,0,0,0,0,0,0,0,0,0,0,1
375,) and LOCATION1 also have lots of flat-shares and good transport links,0,0,0,0,1,0,0,0,0,0,0,0
376,", and LOCATION1 and LOCATION2, a bit further in on that side , but not very hip and happening, a bit drab",0,1,0,0,1,0,0,0,0,0,0,0
377,- The high street gets very busy at the weekend and in the summer because LOCATION1 is listed in all the tourist guides as a 'must see' alternative place in London,0,0,0,0,0,1,0,0,0,0,0,1
378,:) LOCATION1 is a nice place to live,0,0,0,1,0,0,0,0,0,0,0,0
379,"< have you tried somewhere on the outskirts, like LOCATION1, or LOCATION2, ect",0,1,0,0,0,0,0,0,0,0,0,0
380,= LOCATION2 and LOCATION1 area is still the cheapest to rent AND to buy in London,0,0,1,0,0,0,0,0,0,0,0,0
381,A bit further out towards the suburbs are LOCATION1 and LOCATION2 which are pleasant areas,0,1,0,0,1,0,0,0,0,0,0,0
382,A cheaper option yet is LOCATION1 which is just right over the river from LOCATION1,0,0,1,0,0,0,0,0,0,0,0,0
383,A cool place to eat and drink in LOCATION2 is LOCATION1,0,0,0,0,0,0,0,1,1,0,0,0
384,A great place LOCATION1 Middx is not in London and is only a postal name as LOCATION2 is now Surrey -,0,1,0,0,0,0,0,0,0,0,0,0
385,A new Sainsbury's local has just opened next to LOCATION1,0,0,0,0,0,0,1,0,0,0,0,0
386,A visit to one of the Westfield shopping centres at  LOCATION1,0,0,0,0,0,0,1,0,0,0,0,0
387,AND JUST TO LET YOU KNOW LOCATION1 AND LOCATION2 IS A BEAUTIFUL AREA WITH LOADS OF PRETTY GARDENS SQUARES AND PARKS BUT STILL REALLY URBAN AND FANCY  IT CAN GET NOISY BUT THATS PRETTY MUCH IT,0,1,0,0,0,1,0,0,0,0,1,0
388,Actually LOCATION1 is quite expensive because of the cricket ground and its close proximity to Vaxhaull,0,0,1,0,1,0,0,0,0,0,0,0
389,Actually LOCATION1 isn't on the tube network,0,0,0,0,1,0,0,0,0,0,0,0
390,"Actually, the private rents in LOCATION1 seem affordable by London standards",0,0,1,0,0,0,0,0,0,0,0,0
391,Add LOCATION1 and LOCATION2 as good areas,0,1,0,0,0,0,0,0,0,0,0,0
392,"Ah, I can dream  LOCATION1 - lots to do around there but it is quiet on the weekends and is very peaceful",0,0,0,0,0,1,0,0,0,0,0,0
393,Airport-wise theres not much in it  LOCATION2 and LOCATION1 all have good tranport links to central London,0,0,0,0,1,0,0,0,0,0,0,0
394,All around LOCATION1 there are many rich people in their classy homes,0,0,1,0,0,0,0,0,0,0,0,0
395,All crime figures are below average but LOCATION1 is more dangerous than either of the other two places,1,0,0,0,0,0,0,0,0,0,0,0
396,All free  I think your two would probably also enjoy the huge botanic gardens at LOCATION1,0,0,0,0,0,0,0,0,0,0,1,0
397,"All in all , I think LOCATION1 is the best place in London to live",0,0,0,1,0,0,0,0,0,0,0,0
398,All in all I think either LOCATION2 or LOCATION1 are the worst areas I've ever been in  the east end of London,0,1,0,0,0,0,0,0,0,0,0,0
399,"All these places, except for LOCATION1, have their own mainline stations (Southeastern) which will get you into Central London (LOCATION2) in 25 minutes or less",0,0,0,0,1,0,0,0,0,0,0,0
400,"Alot of LOCATION1 is being redeveloped, so getting better and better",0,1,0,0,0,0,0,0,0,0,0,0
401,"Alright for some, LOCATION1 or LOCATION2 would be best",0,1,0,0,0,0,0,0,0,0,0,0
402,"Also  LOCATION2 which is  slightly more mixed demographic compared to the more affluent LOCATION1 but certainly up and coming, it has good amenities (on the Jubilee line which is very efficient and a Sainsburys)",0,1,1,0,1,0,1,0,0,1,0,0
403,"Also , nearby LOCATION1 is also great , they have a microbrewery that brews and sells its own beer on site",0,1,0,0,0,0,0,0,0,0,0,0
404,Also LOCATION1 and LOCATION2 are both quite safe nowadays,1,0,0,0,0,0,0,0,0,0,0,0
405,Also LOCATION1 has a train station to but not London Underground but national rail which can take you to LOCATION2,0,0,0,0,1,0,0,0,0,0,0,0
