ID,text,food,experience,service,atmosphere,price
378,"The food was terrific and the service classy, attentive, without being overbearing.",1,0,1,0,0
379,This is an amazing place to try some roti rolls.,1,0,0,0,0
380,Fresh ingredients and everything is made to order.,1,0,0,0,0
381,"We have never had any problems with charging the meal or the tip, and the food was delivered quickly, but we live only a few minutes walk from them.",0,0,1,0,0
382,Quick and friendly service.,0,0,1,0,0
383,Authentic bistro!,0,1,0,0,0
384,"They are tasty, but I suggest only eating one with meat because they tend not to mesh that well with the average American digestive system.",1,0,0,0,0
385,Somewhat pricey but what the heck.,0,0,0,0,1
386,"It's true, this place is not cheap.",0,0,0,0,1
387,"Try the hot dogs too, they're snappy and delicious.",1,0,0,0,0
388,Delivery is fast too.,0,0,1,0,0
389,"Being from the south, there aren't any good delis in my area and while watching Foods across America on PBS I found out about Katz's Deli.",0,1,0,0,0
390,"The noise level was unbearable, conversation impossible.",0,0,0,1,0
391,Personal pans are the perfect size for those hungry nights.,1,0,0,0,0
392,Highly recommended is the Spicy Fried Clam Rolls and Spider Rolls.,1,0,0,0,0
393,One of the earlier people commenting on the restaurant did not get the that some experimenting is going on with the menu in a positive way.,0,1,0,0,0
394,It's convenient.,0,1,0,0,0
395,Thanks Bloom's for a lovely trip.,0,1,0,0,0
396,The atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.,0,0,0,1,1
397,"Oh right, I should probably say something nice.",0,1,0,0,0
398,"Odd for Ave B, not just odd, The place attracts an eclectic crowd to say the least.",0,0,0,1,0
399,"When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.",0,1,0,0,0
400,Instead of wasting your time here: SUPPORT RESTAURANTS THAT CARE ABOUT FOOD.,0,1,0,0,0
401,this is can became on e of the NY Italian Food fare institutions.,0,1,0,0,0
402,just got back from lunch at Tamarind and it was excellent.,1,0,0,0,0
403,"head and shoulders above its neighboors on east 6 st, taj mahal is also very comparable, in food quality, to the much overpraised (and underdeserving) baluchi's.",1,0,0,0,0
404,"The man that was hosting promised to save a table for our party of 7, then sat a party of 2 at the very table he was saving (mean while there were boths open all around).",0,0,1,0,0
405,Try the cheesecake!,1,0,0,0,0
406,As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were.,1,0,1,0,0
407,"David, Daytona Beach, FL",0,1,0,0,0
408,Perhaps.,0,1,0,0,0
409,Great Indian food and the service is incredible.,1,0,1,0,0
410,Go here.,0,1,0,0,0
411,If you are in the area try The Bagel Shoppe on 74th street which is 3 blocks away on 2nd Ave.,0,1,0,0,0
412,Rosario's is without a doubt one of the greatest pizzerias in existence.,0,1,0,0,0
413,"Decor is nice and minimalist, food simple yet very well presented and cooked, and the wine list matches the food very well.",1,0,0,1,0
414,"I had the salmon dish and while it was fine, for the price paid, I expected it to have some type of flavor.",1,0,0,0,0
415,We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.,1,0,0,0,0
416,"Especially liked chicken tikka and the naan, and the dals.",1,0,0,0,0
417,The waiters were not attentive except that the bill turned up on the table before we were finished.,0,0,1,0,0
418,The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.,0,0,0,1,0
419,"My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.",0,0,1,0,0
420,We generally like good restaurants and eat out often but Kai was way to expensive for what we got.,0,0,0,0,1
421,What a great place.,0,1,0,0,0
422,The sangria was pretty tasty and good on a hot muggy day.,1,0,0,0,0
423,Don't eat here unless you're starving for thai food and you work next door.,0,1,0,0,0
424,This tiny Williamsburg spot is always pleasantly surprising.,0,1,0,0,0
425,"For the people who want great food plus great service, Roxy is a place to AVOID!",1,0,1,0,0
426,I had the best ravioli ever.,1,0,0,0,0
427,"While the menu isn't especially groundbreaking, everything I've tried so far has been well-executed and tasty.",1,0,0,0,0
428,Ive been here a bunch of times now and the service is always outstanding.,0,0,1,0,0
429,The bill is approximately $25 for 2 at lunch without drinks.,0,0,0,0,1
430,"Quite frankly, this is some of the worst sushi I have ever tried.",1,0,0,0,0
431,"The food is great, service is ok.",1,0,1,0,0
432,"The overall price tag was very very expensive, something I did expect.",0,0,0,0,1
433,"By the time we were done, it was past 1:00am.",0,1,0,0,0
434,"Spice is great Thai food, love the inexpensive appetizers.",1,0,0,0,1
435,"Read all the other review, they'll confirm it.",0,1,0,0,0
436,Even after they overcharged me the last time I was there.,0,0,1,0,0
437,The service was attentive.,0,0,1,0,0
438,"He not only makes his own homemade mozzarella, but every pie is ultra fresh.",1,0,0,0,0
439,Fish was overdone.,1,0,0,0,0
440,"Great idea and base for restaurant, but work on the details, people who think this was good need to go back to the shore towns and rethink what it should have tasted like.",0,1,0,0,0
441,"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.",0,0,0,1,0
442,We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.,1,0,1,0,0
443,I have been twice to this restaurant.,0,1,0,0,0
444,also make sure you pay attention to the music being piped in - quite a weird selection.,0,0,0,1,0
445,You could get a much better dining experience for the same amount of money in a lot of other French Bistros.,0,1,0,0,0
446,The establishment scores big points in presentation and style.,0,0,0,1,0
447,"The rest of the dim sum, though pricey by Chinatown standards, is worth it.",1,0,0,0,1
448,Good food.,1,0,0,0,0
449,"The wait staff is very friendly, if not overly efficient.",0,0,1,0,0
450,Surprisingly nothing could be further from the truth.,0,1,0,0,0
451,The dim sum however was very good.,1,0,0,0,0
452,It's better than being on the roof of Sutton Place with 19 year old interns jabbing you in the ribs all night.,0,1,0,0,0
453,Service has always been friendly and efficient.,0,0,1,0,0
454,Went there and had a combination of different seafood dishes and appetizers.,1,0,0,0,0
455,Its a great place for a casual date or to entertain clients for lunch.,0,1,0,0,0
456,All we received was an apology as we left to see our show without dinner.,0,0,1,0,0
457,The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,0,0,1,0,0
458,Prices are very good.,0,0,0,0,1
459,"We could not catch our waiter's eye, and he ignored us.",0,0,1,0,0
460,Fantastic place.,0,1,0,0,0
461,Plain and simple it's bad thai food.,1,0,0,0,0
462,Definitely not a restaurant to skip!,0,1,0,0,0
463,They refuse to seat parties of 3 or more on weekends.,0,0,1,0,0
464,Usually 3 vs. 4 items per dish.,1,0,0,0,0
465,"While certain staples are excellent (the burger, some of the pastas), the food is not really the point.",1,0,0,0,0
466,"The Dim Sum was so-so, but not spectacular.",1,0,0,0,0
467,The food was so-so.,1,0,0,0,0
468,"The waitress, seems to be more concerned of looking good than actually waitressing.",0,0,1,0,0
469,"The place is larger than most and features adequate seating unlike most joints, and has a bar which deserves a mention.",0,0,0,1,0
470,What a ripoff!,0,0,0,0,1
471,Threw my fiance's surprise 30th birthday dinner here couldn't be happier.,0,1,0,0,0
472,You can do it here.,0,1,0,0,0
473,Food-awesome.,1,0,0,0,0
474,"good music, great food, speedy service affordable prices.",1,0,1,1,1
475,"There was a small wait, but shorter than I expected.",0,1,0,0,0
476,The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,1,0,0,0,1
477,"May, the owner always has a smile on her and will warmly greet you.",0,0,1,0,0
478,I've lived in NY for 5 years and this place has it all.,0,1,0,0,0
479,I just read Mocaramel's review and felt compelled to respond.,0,1,0,0,0
480,The sides were ok and incredibly salty.,1,0,0,0,0
481,It hits the spot every time,0,1,0,0,0
482,"For some reason, all the seafood on the menu was unavailable except for the Salmon.",1,0,0,0,0
483,"Not a large place, but it's cute and cozy.",0,0,0,1,0
484,Don't be fooled by crowds of people.,0,1,0,0,0
485,and there's no way out.,0,1,0,0,0
486,"The beverages were excellent, and the dessert was good.",1,0,0,0,0
487,The hostess and the waitress were incredibly rude and did everything they could to rush us out.,0,0,1,0,0
488,"Next time, we wouldn't dare ordering anything else other than some simple Asian appetizers and drinks.",1,0,0,0,0
489,"Please if your thinking about it go, and stay the wait you won't be disappointed.",0,1,0,0,0
490,I must say the view of NYC is so beautiful!,0,0,0,1,0
491,"If you'd like to have a nice light meal with an asian accent, Long Tan is a good place on the slope.",1,0,0,0,0
492,"When going out for a nice dinner, I like a nice ambiance as well as very good food.",0,1,0,0,0
493,"For all you lazy folks that don't want to come to Alphabet City, I say, good - stay out.",0,1,0,0,0
494,"Otherwise, this place has great service and prices and a nice friendly atmosphere.",0,0,1,1,1
495,Highly recommend this as great value for excellent sushi and service.,1,0,1,0,1
496,This place would be so much better served by being run by a group that actually understands customer service.,0,0,1,0,0
497,A++   The service was good to excellent along with the attitude.,0,0,1,0,0
498,"This is my fourth try over a two year period, and I'm done.",0,1,0,0,0
499,The food is awesome - definitely try the striped bass.,1,0,0,0,0
500,"The music does get a little loud at times, but it just made me want to lean closer to my beautiful wife, and as I did, I got a whiff of corriander.",0,0,0,1,0
501,black white shakes came out good also.,1,0,0,0,0
502,It's simply the best meal in NYC.,0,1,0,0,0
503,Probably would not go again...,0,1,0,0,0
504,After passing by this restaurant for sometime I finally decided to go in and have dinner.,0,1,0,0,0
505,"The seating was if they were trying to get the maximum amount of people into the restaurant, so be nice to your neighbor when you dine here.",0,0,0,1,0
506,I ordered the chu chu curry and my friend ordered the pad thai chicken.,1,0,0,0,0
507,We go on Mondays for the prix fixe and our experience with the food has been comparable to Blue Ribbon.,1,0,0,0,0
508,Tuk Tuk is my second favorite neighborhood Thai place (the first being Joya).,0,1,0,0,0
509,"However, they've got the most amazing pastrami and the soups hit the spot.",1,0,0,0,0
510,Great bagels made the old-fashioned way.,1,0,0,0,0
511,"This is some really good, inexpensive sushi.",1,0,0,0,1
512,"my personal favorite is an everything bagel with lox spread, but all the bagles are unbeliavably good.",1,0,0,0,0
513,"I wouldn't even have complained at all if the food at least tasted good but the quality of food was crappy, too.",1,0,0,0,0
514,For the next hour and a half we stood in the crowded lobby area of this touristy restaurant listening to all types of explanations of why we were not being seated.,0,0,1,0,0
