sentence_id	sentence	category	polarity	category_polarity	entailed
208	Off course LOCATION1 is most safest place of Central London	transit-location	neutral	transit-location neutral	no
208	Off course LOCATION1 is most safest place of Central London	safety	positive	safety positive	yes
208	Off course LOCATION1 is most safest place of Central London	safety	negative	safety negative	no
208	Off course LOCATION1 is most safest place of Central London	safety	neutral	safety neutral	no
2479	"Oh LOCATION1 for me without a doubt , I ' ve always said I would love to live there"	live	positive	live positive	yes
2479	"Oh LOCATION1 for me without a doubt , I ' ve always said I would love to live there"	live	negative	live negative	no
2479	"Oh LOCATION1 for me without a doubt , I ' ve always said I would love to live there"	live	neutral	live neutral	no
2734	"The LOCATION1 / LOCATION2 area is very expensive , probably the most expensive in London"	price	positive	price positive	no
2734	"The LOCATION1 / LOCATION2 area is very expensive , probably the most expensive in London"	price	negative	price negative	yes
2734	"The LOCATION1 / LOCATION2 area is very expensive , probably the most expensive in London"	price	neutral	price neutral	no
2734	"The LOCATION1 / LOCATION2 area is very expensive , probably the most expensive in London"	price	positive	price positive	no
2734	"The LOCATION1 / LOCATION2 area is very expensive , probably the most expensive in London"	price	negative	price negative	yes
2734	"The LOCATION1 / LOCATION2 area is very expensive , probably the most expensive in London"	price	neutral	price neutral	no
760	The Nobility live in townhouses in LOCATION1	price	positive	price positive	no
760	The Nobility live in townhouses in LOCATION1	price	negative	price negative	yes
760	The Nobility live in townhouses in LOCATION1	price	neutral	price neutral	no
1605	The area South of LOCATION1 is also good	general	positive	general positive	yes
1605	The area South of LOCATION1 is also good	general	negative	general negative	no
1605	The area South of LOCATION1 is also good	general	neutral	general neutral	no
2784	"The area around LOCATION1 and LOCATION2 stations is very nice , leafy and green , and affordable"	price	positive	price positive	yes
2784	"The area around LOCATION1 and LOCATION2 stations is very nice , leafy and green , and affordable"	price	negative	price negative	no
2784	"The area around LOCATION1 and LOCATION2 stations is very nice , leafy and green , and affordable"	price	neutral	price neutral	no
2784	"The area around LOCATION1 and LOCATION2 stations is very nice , leafy and green , and affordable"	green-nature	positive	green-nature positive	yes
2784	"The area around LOCATION1 and LOCATION2 stations is very nice , leafy and green , and affordable"	green-nature	negative	green-nature negative	no
2784	"The area around LOCATION1 and LOCATION2 stations is very nice , leafy and green , and affordable"	green-nature	neutral	green-nature neutral	no
2784	"The area around LOCATION1 and LOCATION2 stations is very nice , leafy and green , and affordable"	green-nature	positive	green-nature positive	yes
2784	"The area around LOCATION1 and LOCATION2 stations is very nice , leafy and green , and affordable"	green-nature	negative	green-nature negative	no
2784	"The area around LOCATION1 and LOCATION2 stations is very nice , leafy and green , and affordable"	green-nature	neutral	green-nature neutral	no
2784	"The area around LOCATION1 and LOCATION2 stations is very nice , leafy and green , and affordable"	general	positive	general positive	yes
2784	"The area around LOCATION1 and LOCATION2 stations is very nice , leafy and green , and affordable"	general	negative	general negative	no
2784	"The area around LOCATION1 and LOCATION2 stations is very nice , leafy and green , and affordable"	general	neutral	general neutral	no
2784	"The area around LOCATION1 and LOCATION2 stations is very nice , leafy and green , and affordable"	general	positive	general positive	yes
2784	"The area around LOCATION1 and LOCATION2 stations is very nice , leafy and green , and affordable"	general	negative	general negative	no
2784	"The area around LOCATION1 and LOCATION2 stations is very nice , leafy and green , and affordable"	general	neutral	general neutral	no
2784	"The area around LOCATION1 and LOCATION2 stations is very nice , leafy and green , and affordable"	price	positive	price positive	yes
2784	"The area around LOCATION1 and LOCATION2 stations is very nice , leafy and green , and affordable"	price	negative	price negative	no
2784	"The area around LOCATION1 and LOCATION2 stations is very nice , leafy and green , and affordable"	price	neutral	price neutral	no
509	The cheapest area of London is LOCATION1 ( DA18 ) 	price	positive	price positive	yes
509	The cheapest area of London is LOCATION1 ( DA18 ) 	price	negative	price negative	no
509	The cheapest area of London is LOCATION1 ( DA18 ) 	price	neutral	price neutral	no
1155	There ' s one place you must visit here in London - LOCATION1 and it ' s markets	touristy	positive	touristy positive	yes
1155	There ' s one place you must visit here in London - LOCATION1 and it ' s markets	touristy	negative	touristy negative	no
1155	There ' s one place you must visit here in London - LOCATION1 and it ' s markets	touristy	neutral	touristy neutral	no
2208	Try LOCATION1 or nearby	general	positive	general positive	yes
2208	Try LOCATION1 or nearby	general	negative	general negative	no
2208	Try LOCATION1 or nearby	general	neutral	general neutral	no
1274	"Try LOCATION1 , it has great transport connections and has had a lot of development in the last few years west London"	general	positive	general positive	yes
1274	"Try LOCATION1 , it has great transport connections and has had a lot of development in the last few years west London"	general	negative	general negative	no
1274	"Try LOCATION1 , it has great transport connections and has had a lot of development in the last few years west London"	general	neutral	general neutral	no
1274	"Try LOCATION1 , it has great transport connections and has had a lot of development in the last few years west London"	transit-location	positive	transit-location positive	yes
1274	"Try LOCATION1 , it has great transport connections and has had a lot of development in the last few years west London"	transit-location	negative	transit-location negative	no
1274	"Try LOCATION1 , it has great transport connections and has had a lot of development in the last few years west London"	transit-location	neutral	transit-location neutral	no
3002	Try searching in LOCATION1 or LOCATION2	general	positive	general positive	yes
3002	Try searching in LOCATION1 or LOCATION2	general	negative	general negative	no
3002	Try searching in LOCATION1 or LOCATION2	general	neutral	general neutral	no
3002	Try searching in LOCATION1 or LOCATION2	general	positive	general positive	yes
3002	Try searching in LOCATION1 or LOCATION2	general	negative	general negative	no
3002	Try searching in LOCATION1 or LOCATION2	general	neutral	general neutral	no
517	You may want to consider LOCATION1	general	positive	general positive	yes
517	You may want to consider LOCATION1	general	negative	general negative	no
517	You may want to consider LOCATION1	general	neutral	general neutral	no
2352	You will not find anywhere near London much cheaper than LOCATION1	price	positive	price positive	yes
2352	You will not find anywhere near London much cheaper than LOCATION1	price	negative	price negative	no
2352	You will not find anywhere near London much cheaper than LOCATION1	price	neutral	price neutral	no
429	area around LOCATION1 in very multi - cultural and it is a very busy area	quiet	positive	quiet positive	no
429	area around LOCATION1 in very multi - cultural and it is a very busy area	quiet	negative	quiet negative	yes
429	area around LOCATION1 in very multi - cultural and it is a very busy area	quiet	neutral	quiet neutral	no
429	area around LOCATION1 in very multi - cultural and it is a very busy area	multicultural	positive	multicultural positive	yes
429	area around LOCATION1 in very multi - cultural and it is a very busy area	multicultural	negative	multicultural negative	no
429	area around LOCATION1 in very multi - cultural and it is a very busy area	multicultural	neutral	multicultural neutral	no
2042	"depends how much money you have to spend but avoid most of the LOCATION1 , bad transport and alot trouble"	safety	positive	safety positive	no
2042	"depends how much money you have to spend but avoid most of the LOCATION1 , bad transport and alot trouble"	safety	negative	safety negative	yes
2042	"depends how much money you have to spend but avoid most of the LOCATION1 , bad transport and alot trouble"	safety	neutral	safety neutral	no
2042	"depends how much money you have to spend but avoid most of the LOCATION1 , bad transport and alot trouble"	transit-location	positive	transit-location positive	no
2042	"depends how much money you have to spend but avoid most of the LOCATION1 , bad transport and alot trouble"	transit-location	negative	transit-location negative	yes
