ID	sentence	target	aspect	polarity
1854	Lol I live there , and LOCATION1 is an AWESOME neighborhood	LOCATION1	Null	positive
2130	London LOCATION1 is pretty poor , too	LOCATION1	Null	negative
1878	London is a long way from LOCATION1 I'm afraid	LOCATION1	Null	negative
1325	Look In LOCATION1 is much, much nicer- but is pricer	LOCATION1	Null	neutral
1810	Look into LOCATION1 as well	LOCATION1	Null	positive
424	Look round some of the fabtastic museums in LOCATION1 	LOCATION1	Null	positive
2315	Look round some of the fabtastic museums in LOCATION1 Use the subway (Underground) and sight-see	LOCATION1	Null	positive
2540	Lots of nice areas in London to live in apart from LOCATION1	LOCATION1	Null	negative
348	Lovely leafy LOCATION1	LOCATION1	Null	positive
1129	Lovely, affluent, posh LOCATION1	LOCATION1	Null	neutral
1359	Many parks and open spaces, LOCATION1 is very green	LOCATION1	Null	positive
1337	Mary Greeno ( maiden name ) LOCATION1 is cool , that 's where I 'm at	LOCATION1	Null	positive
1039	May I suggest you look at LOCATION1	LOCATION1	Null	positive
367	Maybe a simple free day out on some open parkland, like LOCATION1, where there is acres of space to move around in and play	LOCATION1	Null	positive
1113	Maybe it's better to save LOCATION1 for days and nights out, record shopping, and gigs	LOCATION1	Null	positive
1919	Maybe try LOCATION1	LOCATION1	Null	positive
1332	Most of LB LOCATION1 is nice	LOCATION1	Null	positive
808	Most of LOCATION1 is decent 	LOCATION1	Null	positive
2466	Most of LOCATION1 is fine	LOCATION1	Null	positive
1592	Most of LOCATION1 is grotty and horrible	LOCATION1	Null	positive
2328	Most of LOCATION1 is safe,I live there myself,but always be aware	LOCATION1	Null	positive
630	Most of LOCATION1's residential areas are attractive and family-friendly, particularly on the south and east sides of the town	LOCATION1	Null	positive
592	Most of the crime is said to be drug related and LOCATION1 has definately been trying to work on this 	LOCATION1	Null	negative
1506	Most people are friendly and you'll find a good selection of shops and cafes in LOCATION1 as well as buses to almost everywhere and the great tube service 	LOCATION1	Null	positive
1907	Move to LOCATION1	LOCATION1	Null	positive
2010	Much of LOCATION1 is quite upmarket and does not have any reputation for racism	LOCATION1	Null	positive
203	Must dos: - Visit my area LOCATION1	LOCATION1	Null	positive
307	My favourite place in London though by far is LOCATION1 	LOCATION1	Null	positive
1186	My friend got mugged on the Kings Road in LOCATION1 at 8pm at night, on a summers evening on a Friday night will lots of people on the streets	LOCATION1	Null	negative
997	My friend lives near LOCATION1 Lock and is frequently followed home (although why she insists on continuing to walk home alone, I don't know)	LOCATION1	Null	negative
2112	My goodness , you are in for a shock if you 've only lived in a small village Generally , LOCATION1 is your best bet 	LOCATION1	Null	positive
2492	My goodness, you are in for a shock if you've only lived in a small village LOCATION1 rocks as a studenty place to live	LOCATION1	Null	positive
1714	My mother in Law lives in LOCATION1 and she loves it	LOCATION1	Null	positive
2294	My old boss lives in LOCATION1, one of the most expensive and apparently safest parts of London	LOCATION1	Null	neutral
1142	My preference would be to go to  LOCATION1	LOCATION1	Null	positive
462	Naaa, theres nothing wrong with LOCATION1	LOCATION1	Null	positive
2274	Naval museum and Cutty Sark at LOCATION1 	LOCATION1	Null	positive
1133	Near LOCATION1 station is a good place to be because it's a walk away from the middle of London	LOCATION1	Null	positive
2158	Never mind central, if you want fun go further South and live in LOCATION1	LOCATION1	Null	positive
1302	Nice , suburban and not too fast-paced LOCATION1 is a nice place	LOCATION1	Null	positive
2052	Nice area with lots of young professionals is LOCATION1	LOCATION1	Null	positive
1517	Nice, suburban and not too fast-paced LOCATION1 is dominated by one big shopping complex	LOCATION1	Null	positive
1865	No Area In LOCATION1 Is Nice	LOCATION1	Null	negative
320	No Go nowhere near it LOCATION1 is horrible yes it is in fact i was there last weekend Could you suggest a place to live that we can both commute within a reasonable time to and from work	LOCATION1	Null	negative
43	No, LOCATION1 is a lovely place	LOCATION1	Null	positive
2524	No-one with any sanity actually wants to live in LOCATION1	LOCATION1	Null	negative
146	North and west of the centre are the places to look , and LOCATION1 has more tube lines going through it than any other station	LOCATION1	Null	positive
1140	Not all of LOCATION1 is bad 	LOCATION1	Null	positive
570	Not sure about the areas in LOCATION1, but LOCATION1 is nice, albeit expensive	LOCATION1	Null	neutral
1987	Nowadays LOCATION1 is probably one of the safer areas of LOCATION2	LOCATION1	Null	positive
1723	On balance - LOCATION2 for daytime stuff, LOCATION1 for evening	LOCATION1	Null	positive
1265	On the whole LOCATION1 is a better bet than South London and the tube or the overground or buses will get you around very easily because public transport links are very good	LOCATION1	Null	positive
68	One of the cheapest places in south east is LOCATION1, but it's a bit rough round the edges	LOCATION1	Null	negative
196	One place to avoid - Madame Tussaud 's waxworks , expensive to get in , horrible long queues , and really not worth bothering - there 's much more interesting things to do I always sing the praises of the east - LOCATION1 is great	LOCATION1	Null	positive
2532	Only part of south-east I would recommend is LOCATION1 but it's ridiculously expensive being in Central 	LOCATION1	Null	neutral
1926	Only problem is it's quite expensive - otherwise I'd be living in LOCATION1 right now	LOCATION1	Null	neutral
468	Opinions and assistance is greatly appreciated , many thanks I 'm sure your friends will keep you safe , just listen to what they say like any urban area you need to be streetwise maybe East and LOCATION1 are not the best areas but they 're a long way from the worst areas too being caucasian is not a big deal , there 's still lots of white British people living there even though there 's a large Asian population too the couple of times I 've been over there it always struck me as very vibrant I went into a few of the Asian shops and they were always very welcoming	LOCATION1	Null	positive
1566	Or LOCATION1 - cheap	LOCATION1	Null	positive
1134	Or look at LOCATION1	LOCATION1	Null	positive
387	Other than that LOCATION1 is pretty bad , the housings grim and theres a high crime rate A lot depends upon what you mean by worst area	LOCATION1	Null	negative
296	Other then that you are fine, most people in LOCATION1 are just like you going about their daily commute and have better things to do then attacking people	LOCATION1	Null	positive
62	Otherwise maybe LOCATION1 - really nice, but maybe out of your budget	LOCATION1	Null	neutral
67	Out in the counties for me  LOCATION1 itself is a lovely area to live, my nans lived there for 30 years and I spend much of my child their	LOCATION1	Null	positive
659	PS, don't know any Jews who live in LOCATION1 in response to the person above me, that's LOCATION1	LOCATION1	Null	positive
1686	Particularly there are many more nice places in LOCATION1 to rent, so competition has driven down prices	LOCATION1	Null	positive
2046	Parts of LOCATION1 ain't bad- (although parts of it are quite expensive	LOCATION1	Null	neutral
2128	Parts of LOCATION1 are high crime areas	LOCATION1	Null	negative
1508	Parts of LOCATION1 are village like but they are very expensive	LOCATION1	Null	negative
2370	Parts of LOCATION2 are expensive like LOCATION1 but there are still lots on offer	LOCATION1	Null	negative
979	Parts of the areas I 've named are rough but LOCATION1 has great transport connections and it 's fairly lively with a wide variety of nationalities 	LOCATION1	Null	positive
3	Parts of the areas I 've named are rough but LOCATION1 has great transport connections and it 's fairly lively with a wide variety of nationalities Hi , I 'm 22 years old and I 'm a girl with some problems in my country In the place where I live ( I 'm Italian ) There are bad people , they caused me so many problems , I passed all my days closed at home because of the fear to go out it 's so terrible My idea is to come in London to begin a new life with my boyfriend ( if he will agree with me about that I 've some doubts )	LOCATION1	Null	positive
1721	People always think LOCATION1 is bad 	LOCATION1	Null	negative
1104	People in LOCATION1 are playful, you get a lot of themed nights, street art, great cutting edge electronica music and bands	LOCATION1	Null	positive
913	Perhamps if you increased you budget a touch you could think about looking at renting in LOCATION1, its a nice place just out of town, yet close enough to make it feasable if you work in town	LOCATION1	Null	neutral
1598	Perhaps try LOCATION1, pretty cheap, fair few parks, Has the hammersmith and London line and District	LOCATION1	Null	positive
901	Personally I prefer LOCATION1  Great area	LOCATION1	Null	positive
2500	Personally I would rather live in LOCATION1, but just cus its more central then LOCATION1	LOCATION1	Null	positive
1299	Personally, I preferred LOCATION1	LOCATION1	Null	positive
2187	Personally, I would live south of LOCATION1 in LOCATION1	LOCATION1	Null	positive
2404	Personally, I would prefer LOCATION1 for its proximity to LOCATION2, a nice part of the Thames and Richmond Park	LOCATION1	Null	positive
1368	Places like LOCATION1 have loads of restaurants	LOCATION1	Null	positive
1847	Plus , there are loads of good , cheap restaurants there , and LOCATION1 has good shopping amenties and two cinemas	LOCATION1	Null	positive
1647	Plus you are ontop of LOCATION1 which is THE new in trendy place to be	LOCATION1	Null	positive
795	Price wise , it is quite expensive though LOCATION1 is very nice , there are some very nice period houses , most quite large	LOCATION1	Null	neutral
519	Rare to be BOTH It will take more than 30 minutes to get from LOCATION1 to LOCATION1	LOCATION1	Null	negative
2306	Sadly I no longer live in London but I'd probably look at LOCATION1 if I was going back 	LOCATION1	Null	positive
2472	Safe, clean, modern  LOCATION1 :)	LOCATION1	Null	positive
2126	Seriously  Personally, i don't like LOCATION1	LOCATION1	Null	negative
226	Seven Dials in LOCATION1 is a maze of little streets, vintage shops, hip cafes and theatres	LOCATION1	Null	positive
2360	She is n't used to big cities and she is 61 years old First , LOCATION1 is fun to wander around if she likes shopping	LOCATION1	Null	positive
2257	So, please don't think we are being ignorant,   Try LOCATION1	LOCATION1	Null	positive
1177	Some also have big high streets and lots of shops to rival Oxford / Regents Street like LOCATION1	LOCATION1	Null	positive
2298	Some areas are very nice and just as expensive if not more expensive than LOCATION1 	LOCATION1	Null	negative
2511	Some areas, such as LOCATION1, are dearer than others London is such a big place and has so much to see	LOCATION1	Null	positive
2385	Some parts around LOCATION1 are probably a bit rougher but it is on the central line making it a very very easy commute to Bank	LOCATION1	Null	neutral
2068	Some parts of LOCATION1 are very nice and fashionable but therefore pricey	LOCATION1	Null	neutral
686	Some parts of LOCATION1 can be a little rough 	LOCATION1	Null	negative
868	Some parts of outer LOCATION1 are surprisingly green with cows in the fields	LOCATION1	Null	positive
1491	Some where like LOCATION1 is a desirable place to live	LOCATION1	Null	positive
358	Somewhere like LOCATION1 might be good	LOCATION1	Null	positive
150	Somewhere young and funky, like LOCATION1, near angel Station tube	LOCATION1	Null	positive
454	Stay out of nasty areas, like LOCATION1, and things will be fine	LOCATION1	Null	positive
2002	Staying near LOCATION1 is a good idea because of all the great transportation connections and it's a safe area	LOCATION1	Null	positive
302	Take a look at LOCATION1	LOCATION1	Null	positive
2020	Take a look at LOCATION1 too	LOCATION1	Null	positive
1108	Talking of trains, to get to the Museum in LOCATION1 you need to take the DLR (docklands Light Railway)	LOCATION1	Null	positive
1882	Thank you in advance for your help LOCATION1 is more expensive than LOCATION1	LOCATION1	Null	negative
1464	That said, you should avoid some of the poorer neighborhoods like LOCATION1	LOCATION1	Null	negative
1298	That should be fairly simple for you to get to on the DLR from LOCATION1	LOCATION1	Null	positive
1357	That was very funny The downsides are very minor LOCATION1 is lovely to live	LOCATION1	Null	positive
1320	"Thats very simple  you should try Tamarai in LOCATION1   ""Awarded Best Late Night Bar in UK"	LOCATION1	Null	positive
1001	The Hard Rock Cafe is close by, just by LOCATION1	LOCATION1	Null	positive
263	The Harry Potter tour is not in London itself but is out past LOCATION1	LOCATION1	Null	positive
1801	The Horniman museum in LOCATION1 (if you can drive there) is great for kids and has a really child friendly cafe, lots of musical instruments 	LOCATION1	Null	positive
626	The LOCATION1 (central London) is always kept spotless, and street cleaners seems to be out 24/7	LOCATION1	Null	positive
1550	The LOCATION1 High street area is very lively, and great for going out and going to the Common	LOCATION1	Null	positive
308	The LOCATION1 area is OK but expensive	LOCATION1	Null	neutral
1640	The LOCATION1 area is certainly a great, cultural place to live	LOCATION1	Null	positive
1369	The LOCATION1 area is lovely  	LOCATION1	Null	positive
506	"The LOCATION1 area, as the name suggests is filled with beautiful water ways and one gets a more ""open"" and spacious feel"	LOCATION1	Null	positive
746	The LOCATION1 has a lot of shops , theatres and museums , that 's why it 's a main tourist attraction and not only for people outside of the UK Ive never lived in London , but I go to England almost every year visit family	LOCATION1	Null	positive
1809	The LOCATION1 is very nice these days a probably the most desirable place in London	LOCATION1	Null	positive
289	The LOCATION1 is well served by the buses - and it's great to travel into central London on the Thames Clipper boat service from time to time	LOCATION1	Null	positive
1725	The LOCATION1 probably are n't the best place to go if you 're looking for low crime	LOCATION1	Null	negative
1946	The LOCATION1/LOCATION2/LOCATION1 area is also lovely (I lived there for eight months and loved it) and again fairly reasonable and with good transport 	LOCATION1	Null	positive
990	The LOCATION2 is East London, although confusingly, LOCATION1 is the West side of Central London, 	LOCATION1	Null	positive
1539	The Palm Tree, in LOCATION1, is another great East End pub that has accomplished local jazz players on weekends	LOCATION1	Null	positive
657	The Phoenix Garden is a small quirky community garden tucked behind LOCATION1 Road 	LOCATION1	Null	positive
1565	The Portugese area is LOCATION1	LOCATION1	Null	positive
118	The Winter Wonderland at LOCATION1 is particular popular with both residents of London and visitors to the London	LOCATION1	Null	positive
1068	The absolute cheapest part of London to live in is the LOCATION1 area	LOCATION1	Null	positive
298	The area around LOCATION1 Station is best as it has interesting restaurants and shops and an independent cinema	LOCATION1	Null	positive
1658	The area around LOCATION1 in very multi-cultural and it is a very busy area	LOCATION1	Null	neutral
582	The area around LOCATION1 is quite pleasant	LOCATION1	Null	positive
553	The average house price in LOCATION1 is going to be MUCH higher than the average price in LOCATION1	LOCATION1	Null	negative
1284	The best is probably Golders Hill Park, in LOCATION1 - there is a whole set of bird and animal enclosures right there in the park, so it's completely free	LOCATION1	Null	positive
1866	The best rock/metal late bar is the Intrepid Fox near LOCATION1 tube station	LOCATION1	Null	positive
1355	The best thing about LOCATION1 is that it has a tube station which makes it much more desirable	LOCATION1	Null	positive
1431	The best thing about LOCATION1 is that it's hip (ish) and there's lots to do but still very, very easy to get to and out of	LOCATION1	Null	positive
1366	The biggest perk about living in LOCATION1 is that it is very well connected to the rest of London and you don't have to travel far to find most things	LOCATION1	Null	positive
516	The central line goes to LOCATION1 where the Olympic site has been developed with excellent shopping 	LOCATION1	Null	positive
247	The centre of violent crime has traditionally been the LOCATION1 roundabout	LOCATION1	Null	negative
2085	The cheapest area is probably the area around LOCATION1	LOCATION1	Null	positive
2035	The cheapest of these areas are generally in the East LOCATION1 is ok , rentals start from about 650 per month for a two bedroom flat there	LOCATION1	Null	positive
2096	The connections to central London  are also very good if you live next to the LOCATION1 station	LOCATION1	Null	positive
1873	The convenience part is likely also true for the LOCATION1 location, but if you are living alone I would not feel as comfortable	LOCATION1	Null	neutral
2090	The crime rate is high and someone just got killed in LOCATION1 recently, so i wouldn't if i was you	LOCATION1	Null	negative
2410	The down side is that the northern line is n't the most reliable of transport links and LOCATION1 can be very expsensive	LOCATION1	Null	negative
541	The good bits  near the LOCATION1 (N1) are very nice, very central and also safe	LOCATION1	Null	positive
793	The houses in the LOCATION1 were considered to be slums, and frowned upon 	LOCATION1	Null	negative
297	The journey time to London from LOCATION1 won't be any quicker because of Crossrail either	LOCATION1	Null	negative
2482	The main Oriental hub of London is Chinatown in LOCATION1 - central London	LOCATION1	Null	positive
581	The most significant cultural group to settle in LOCATION1 are Indian Punjabis	LOCATION1	Null	positive
1936	The north side of LOCATION1 has characteristically `` inner London '' deprivation 	LOCATION1	Null	negative
2305	The one in LOCATION1 will be 'safer'	LOCATION1	Null	positive
22	The only downside is that the railway connections from LOCATION1 to London follow slow and often indirect lines	LOCATION1	Null	negative
1718	The only time I was attacked by humans was 40 years ago in LOCATION1 which is one of the most affluent areas of London	LOCATION1	Null	negative
1495	The other choice is LOCATION1 village because it's also in south London and a really clean, quaint area with a lovely gallery 	LOCATION1	Null	positive
1135	The problem with LOCATION1 is terrible aircraft noise from heathrow	LOCATION1	Null	negative
1261	The problem with LOCATION1 is that even though its geographically close, its the the other side of the thames	LOCATION1	Null	negative
929	The rents have sky rocketed after the Olympics and although it has seen some improvement over the years , LOCATION1 is still a dump for homelessness , beggars , anti-social behaviour and pick pockets	LOCATION1	Null	negative
1727	The rich folk live mainly in LOCATION1, but these same people, mostly of the aristocratic kind, also have country houses and will probably only be in town (London) during the 'season'	LOCATION1	Null	negative
478	The school is just off LOCATION1 Square which is full of restaurants and late night bars	LOCATION1	Null	positive
12	The shopping in LOCATION1 has always been good	LOCATION1	Null	positive
30	The stereotype is an old one of LOCATION1, the area is very trendy now	LOCATION1	Null	positive
74	The streets are brightly painted in impressive graffiti, LOCATION1 is a really interesting place and the clubs/bars are very cool	LOCATION1	Null	positive
1131	The town we were in was called LOCATION1 - it was reasonable and very nice	LOCATION1	Null	positive
279	The very best place to live as a bachelor is LOCATION1	LOCATION1	Null	positive
1466	The very centre of London (places like LOCATION1) are very well off and there are lower levels of crime 	LOCATION1	Null	neutral
1352	The very centre of London (places like LOCATION1) are very well off and there are lower levels of crime here as a result 	LOCATION1	Null	neutral
2075	The whole LOCATION1 area has been rocketing upmarket ever since the new British Library moved there 	LOCATION1	Null	positive
65	Then again your perception of how nice an area is depends on where you're moving from  I love LOCATION1 and always feel safe there ; it's one of my favourite areas	LOCATION1	Null	positive
1415	Then finally I moved to LOCATION1 in LOCATION2 which was cheap but I personally didnt like it there	LOCATION1	Null	neutral
933	Then you have the LOCATION1 which is the bee hive of coloured cultures	LOCATION1	Null	positive
2176	Then, some of the alternative areas  such as LOCATION1 are just downright dangerous 	LOCATION1	Null	negative
1796	There are a few shops, pubs and restaurants in LOCATION1 	LOCATION1	Null	positive
1990	There are also no major shopping centres in the LOCATION1 area	LOCATION1	Null	negative
2168	There are better suburbs , LOCATION1 has become very multi ethnic and unfortunatly crime has risen	LOCATION1	Null	neutral
1831	There are certain areas of LOCATION1 to avoid	LOCATION1	Null	negative
1649	There are good shops in LOCATION1 High Street and LOCATION1 Church Street; Tesco, Waitrose, Marks and Spencer are all there, and a variety of other shops	LOCATION1	Null	positive
2014	There are good things nearby too LOCATION1 is FAB	LOCATION1	Null	positive
2241	There are lots of DLR stops on the LOCATION1 to the south of LOCATION2	LOCATION1	Null	positive
1838	There are lots of bars and restaurants on the LOCATION1 estate, all the usuals like Browns, All Bar One, Cafe Rouge, Davy's -and many more	LOCATION1	Null	positive
1816	There are many bus routes in LOCATION1 and an overground railway	LOCATION1	Null	positive
2240	There are many deprived areas of London, LOCATION1 being the worst by the way in LOCATION2 	LOCATION1	Null	negative
1588	There are much nicer places in London than LOCATION1	LOCATION1	Null	negative
329	There are no subway stations in London , but LOCATION1 has the most underground stations	LOCATION1	Null	positive
1914	There are of course some areas that are `` safer '' than others , like in all cities , but I think LOCATION1 is a nice place	LOCATION1	Null	positive
1205	There are smaller villages around LOCATION1 with access to the main rail line to LOCATION2 	LOCATION1	Null	positive
2275	There are some nice areas around LOCATION1 near Brunel University 	LOCATION1	Null	positive
1575	There are some poor-looking housing estates near LOCATION1 station, although you'd expect such places 	LOCATION1	Null	negative
2531	There are some real hidden gems in LOCATION1 too like Cleaver Square and a few very nice pubs and parks	LOCATION1	Null	positive
558	There are worse places to live, and LOCATION1's relatively cheap 	LOCATION1	Null	positive
2457	There are, no doubt, some nice cafes and pubs hidden away in LOCATION1 with a civilised clientele, just as there are all over London	LOCATION1	Null	positive
42	There is LOCATION1 close by with good nightlife and opportunities	LOCATION1	Null	positive
236	There is LOCATION1 village I lived there for a few years and its very nice, expensive but very cheerful	LOCATION1	Null	neutral
1	There is a  train from London Bridge Railway Station to LOCATION1 but it is a direct one	LOCATION1	Null	positive
776	There is a decent pub called the Grehound round by LOCATION1  	LOCATION1	Null	positive
2044	There is a good music bar at LOCATION1 called the Swan which has live cover bands	LOCATION1	Null	positive
1194	There is a large supermarket in LOCATION1 , a really great public library 	LOCATION1	Null	positive
1254	There is a tube station right across from the LOCATION1 which is on a main street of shops, restaurants, hotels, etc  It is a very central part of London, and very nice	LOCATION1	Null	positive
2536	There is also a great market at LOCATION1 selling arts and crafts and vintage clothing	LOCATION1	Null	positive
1541	There is an asda just up the road in LOCATION1 	LOCATION1	Null	positive
2357	There is just a different feel to LOCATION1, they have some great places to eat, shop, historical sites to visit, plus the Heath,   its a very affluent area of London and most people would consider it a desirable place to live	LOCATION1	Null	neutral
2310	There is no way I'd ever want to live near LOCATION1	LOCATION1	Null	negative
316	There's a big mall in LOCATION1 also	LOCATION1	Null	positive
1996	There's plenty to do - there may be some entertainers at LOCATION1, as well as plenty of places to eat	LOCATION1	Null	positive
2138	They are expensive areas, as is LOCATION1	LOCATION1	Null	negative
2546	They are often very wealthy and well connected , many of them are from overseas , and they socialise in circles where they have known each other for many years through their families , public school or work etc and they are wary of outsiders LOCATION1 is a pretty wealthy area so it is generally quite safe but it is still part of London	LOCATION1	Null	neutral
1062	They are very different so it depends on what you think is better LOCATION1 area is very green with lots of families	LOCATION1	Null	positive
370	This is in LOCATION1, and has loads of shops and markets which offer so many unique things to buy	LOCATION1	Null	positive
2415	This website might help you:  LOCATION1  is a multicultural area where you can find specially latin american people and there are many colombian restaurants 	LOCATION1	Null	positive
565	To be honest I also do like LOCATION1, I know it is a bit far out but I just like the historic vilagey	LOCATION1	Null	neutral
1685	To be honest, LOCATION1 has got a lot better than it used to be - really cleaned up it's act	LOCATION1	Null	positive
842	To be perfectly honest I'd rather walk around LOCATION1 late at night than LOCATION1	LOCATION1	Null	positive
1763	To get from LOCATION1 to Central London is easy	LOCATION1	Null	positive
1442	To the north in LOCATION1 is a large community of hisidic Jew, showing how culturally diverse the East End of London is	LOCATION1	Null	positive
1217	Traffic is a nightmare with LOCATION1 having a one way system	LOCATION1	Null	negative
1631	Traffic is light after the evening rush hour and they move quite quickly LOCATION1 is alright , just do n't talk to any strangers , you knw the standard things	LOCATION1	Null	positive
2307	Trains from LOCATION1 are very frequent to LOCATION2 in 13 minutes with First Capital Connect	LOCATION1	Null	positive
1276	True LOCATION1 is nice , but you are young	LOCATION1	Null	positive
450	Try LOCATION1	LOCATION1	Null	positive
1844	Try LOCATION1 my girlfriends brother lives there , its only 10min from the centre by tube or overground rail, it has plenty of restaurants and is a very nice area	LOCATION1	Null	positive
1826	Try west, like LOCATION1, s	LOCATION1	Null	positive
1633	Unfortunately LOCATION1 does have a bad reputation 	LOCATION1	Null	negative
2484	Unfortunately LOCATION1 in general is the worst part of Greater London	LOCATION1	Null	negative
323	Until recently, I lived in LOCATION1 and never felt unsafe	LOCATION1	Null	positive
1425	Visit LOCATION1	LOCATION1	Null	positive
389	We are staying near LOCATION1 so can get to anywhere central easily	LOCATION1	Null	positive
1675	We found lots of places to eat, bars etc  around the LOCATION1 area 	LOCATION1	Null	positive
852	Well , LOCATION1 is lovely	LOCATION1	Null	positive
497	Well LOCATION1 is very expensive	LOCATION1	Null	negative
504	Well there are three LOCATION1 tube stations (east, west and central), but they're all on the Piccadilly Line	LOCATION1	Null	positive
178	Well yes, if you can afford to live in LOCATION1 then it would be great but very very expensive	LOCATION1	Null	neutral
1921	Whales LOCATION1 ( SW4 ) has a very good range of restaurants , 3 tube stations , good rail and bus links and lots of pubs	LOCATION1	Null	positive
2460	What I like about LOCATION1 is that it feels relatively safe, has open areas, pretty good facilities, good transport connections 	LOCATION1	Null	positive
1076	What scares me most is if this is LOCATION1 during the day heavens knows what it becomes of a night	LOCATION1	Null	negative
1783	When I was there, I spent time in both the West and East ends of London, and I definitely preferred LOCATION1	LOCATION1	Null	positive
865	When I went to LOCATION1 market i literally fell in love with it	LOCATION1	Null	positive
1860	When the LOCATION1 was being re-developed , old wharves and warehouses were transformed into luxury apartments priced at 1million and such like	LOCATION1	Null	negative
1439	Whereas LOCATION1 has cheap housing ( in comparrison with the rest of the London ) and lots of bars/clubs but the area is pretty bland	LOCATION1	Null	neutral
1004	Will add to it when I think of more  lol at first answer  LOCATION1 ain't that bad	LOCATION1	Null	positive
1306	Would rather poke my eyes out with a big stick than end up in LOCATION1	LOCATION1	Null	negative
346	Yes LOCATION1 is a great area to live in and many landlords like renting out apartments for short periods like 6 months	LOCATION1	Null	positive
1037	Yes LOCATION1 is okay	LOCATION1	Null	positive
2458	Yes on the whole I think LOCATION1 is a nice place to live , but of course as anywhere there are areas that are better than others	LOCATION1	Null	positive
2007	Yes, LOCATION1 - but its VERY expensive	LOCATION1	Null	negative
1434	Yes, you can commute in and out of London to LOCATION1 very easily	LOCATION1	Null	positive
2136	You 're probably going to have to pay in excess of 900 a month for a studio flat to live in that sort of location ( LOCATION1 is a 45 minute commute outside of the London , hence why it is cheaper )	LOCATION1	Null	neutral
1312	You can also try LOCATION1   South London is the best place to live but you mentioned Noth London	LOCATION1	Null	positive
1857	You can also try LOCATION1  in N London	LOCATION1	Null	positive
1437	You can find people from all around the world  LOCATION1	LOCATION1	Null	positive
180	You can find something in LOCATION1 to suit most budgets - I have some friends living in a skanky flat that is super cheap	LOCATION1	Null	positive
514	You can read more about it here : LOCATION1 Its quiet , has a park and its just such a great place to live its in the LOCATION2 area	LOCATION1	Null	positive
1519	You can't go wrong for LOCATION1 for a night out	LOCATION1	Null	positive
1808	You can't really get more life, art and excitement than LOCATION1 but it might be a bit pricey for you	LOCATION1	Null	neutral
2390	You could also look in LOCATION1	LOCATION1	Null	positive
2113	You could try somewhere like LOCATION1 - not too far out but not too expensive	LOCATION1	Null	positive
1568	You get more space for your money in LOCATION1	LOCATION1	Null	positive
47	You have LOCATION1  Grounds to walk around in, and are close to the river with nice pubs	LOCATION1	Null	positive
414	You have been sadly misinformed about LOCATION1 , it is fantastic	LOCATION1	Null	positive
188	You have to be mega-rich to live in LOCATION1	LOCATION1	Null	negative
336	You may also consider LOCATION1 just North of C	LOCATION1	Null	positive
790	You may be thinking of 'LOCATION1' which has a Jewish community  	LOCATION1	Null	positive
493	You meet a mixture of people and being close enough to LOCATION1, it's easy to intermingle	LOCATION1	Null	positive
148	You might prefer somewhere like LOCATION1, which is relatively cheap  which has lots of up and coming clubs, bars etc  	LOCATION1	Null	positive
1336	You should n't have too much of a problem finding a good private school there LOCATION1 is nice	LOCATION1	Null	positive
128	You still have easy access to  countryside from LOCATION1	LOCATION1	Null	positive
419	You want cheap and bad try LOCATION1 	LOCATION1	Null	neutral
1804	You will like LOCATION1 very much 	LOCATION1	Null	positive
1455	You will love LOCATION1 and the park is just heaven	LOCATION1	Null	positive
206	You will love the LOCATION1	LOCATION1	Null	positive
2177	You would be better off looking at places around LOCATION1 maybe	LOCATION1	Null	positive
1644	You're lucky to be in LOCATION1 as it's a good area, and central	LOCATION1	Null	positive
1582	Your choices of bars are endless in LOCATION1	LOCATION1	Null	positive
2253	actually LOCATION1 is nice , multicultural and you get to meet all sorts of people 	LOCATION1	Null	positive
117	actually my friend lives in south east in LOCATION1 and its terrible 	LOCATION1	Null	negative
2300	affordable places in London are mostly in LOCATION1	LOCATION1	Null	positive
2166	also stayed in a hostel near LOCATION1 station which was fairly central, can't remember what it was called tho, think it was a well known one tho	LOCATION1	Null	positive
2231	any area in LOCATION1 is expensive but you can move outwards to areas like LOCATION2	LOCATION1	Null	negative
126	areas like LOCATION1 are much more dangerouse, it just doesnt get that much bad publicity	LOCATION1	Null	negative
1016	because LOCATION1 has no busses running through it , it feels nicely tucked away	LOCATION1	Null	neutral
960	btw I live in LOCATION1 and it seems alright there so good luck with your decision	LOCATION1	Null	positive
2110	but i also recommend LOCATION1, it's very nice and that's where a high proportion of canadians live 	LOCATION1	Null	positive
1621	but really, LOCATION1 is really nice  	LOCATION1	Null	positive
11	can recommend LOCATION1 in South London	LOCATION1	Null	positive
2499	cheapest borough is LOCATION1, also known as corn beef London because of it's endless rows of red brick housing	LOCATION1	Null	positive
1150	check my profile if your interested  I live in LOCATION1 which is great	LOCATION1	Null	positive
1547	come to think of it, if it was me, i would buy in LOCATION1, quiet area, with nice houses and good transport	LOCATION1	Null	positive
2093	goldsmiths is an excellent uni :D but as has been said above , LOCATION1 is a bit of a skank area	LOCATION1	Null	negative
1742	here is what I recommend:  LOCATION1: there is a tube stop for this area	LOCATION1	Null	positive
123	hope that helps very good I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	LOCATION1	Null	negative
2392	i 'm afraid LOCATION1 has NO entertainment and outdoor activeties	LOCATION1	Null	negative
218	i also agree with humpty with LOCATION1 being the safest but most expensive 	LOCATION1	Null	neutral
682	i found LOCATION1 a fantastic area with a real bohemian vibe plenty of markets and cool bars to drink at	LOCATION1	Null	positive
